Id,SalePrice
1461,122227.68856362042
1462,158897.4168185052
1463,189410.12502447818
1464,204254.55235318653
1465,189254.0564675413
1466,171783.97786724239
1467,178874.54357165986
1468,163712.90976113713
1469,195320.13104042158
1470,117332.86421796003
1471,185411.8466882144
1472,96210.34705321865
1473,95032.22826417176
1474,143896.54435361305
1475,112757.94456662526
1476,359518.89555924316
1477,242871.5550464014
1478,289423.8204142191
1479,285081.48811119096
1480,498778.8244561137
1481,320907.98879575706
1482,209728.50622527135
1483,178715.29701668027
1484,161068.09448163834
1485,185538.06779085824
1486,195645.41486419912
1487,331263.66724646854
1488,240294.46017135176
1489,196801.3460444255
1490,249795.91022339082
1491,195249.72304320813
1492,93950.94010701684
1493,185447.44109318012
1494,289156.05400250555
1495,288316.69300884166
1496,239704.94867763907
1497,183513.31145375103
1498,169843.6487886022
1499,161619.45242882136
1500,159732.61986103992
1501,176218.78766900612
1502,140263.74972164884
1503,302619.943926929
1504,240489.04373016977
1505,228749.77431821858
1506,192724.83844123292
1507,256110.0014650151
1508,209907.70986833618
1509,163502.54620516615
1510,147420.97349208736
1511,151139.24474742296
1512,178638.6588152058
1513,155042.89079166256
1514,158321.79925947526
1515,197542.05560341754
1516,152032.58074586093
1517,175870.26522984612
1518,129183.01637795767
1519,212642.51650446458
1520,127142.52433632624
1521,134889.86026431044
1522,183046.3984967892
1523,111206.46203783537
1524,127178.89456821614
1525,123481.01151039981
1526,113310.94535078858
1527,105193.1919958999
1528,139139.38426509683
1529,155602.07871411604
1530,192220.61298771782
1531,105457.51483228267
1532,96869.78147219791
1533,150691.21282767717
1534,120031.75736508703
1535,156505.88202349393
1536,109850.34522931968
1537,62193.06342399427
1538,159920.71569370123
1539,193751.6305959938
1540,102716.67786442621
1541,145869.4907901861
1542,140080.698700686
1543,189205.2169013318
1544,84659.3846408133
1545,118289.08951028941
1546,130173.68818241535
1547,126294.04228027267
1548,137974.78283812164
1549,115782.68410451175
1550,133292.01038514075
1551,105585.59116643493
1552,139567.52116961667
1553,155784.36499644752
1554,120648.27170804421
1555,167067.7893128422
1556,83341.5158818267
1557,108735.08825860648
1558,101397.97628626616
1559,75357.07647864103
1560,133903.0681426401
1561,133267.44137744175
1562,132243.69797484126
1563,123424.91135552066
1564,154818.4551668107
1565,146920.73341574523
1566,248724.80201120581
1567,79718.79983560255
1568,240195.98235072033
1569,130247.28263107562
1570,136116.35483886936
1571,113235.48277213715
1572,144853.57927139412
1573,247203.444763888
1574,128959.27821552685
1575,236662.72931948397
1576,248919.8705917851
1577,180149.31981007458
1578,144501.17253739736
1579,142708.09835529345
1580,195305.79126221192
1581,160251.00201610257
1582,127616.66760228285
1583,297432.7840202395
1584,218535.9691006256
1585,136687.55370481743
1586,66363.65654907249
1587,104622.83833424604
1588,156856.46721246492
1589,104028.61376796954
1590,131660.86214074283
1591,96861.7629295617
1592,116998.51256544449
1593,121446.43495882113
1594,139368.3628235434
1595,108685.04603374036
1596,220542.22702583356
1597,198139.9952800311
1598,223476.89556822373
1599,170197.08765856875
1600,158099.8176013988
1601,68434.83949049952
1602,122493.71243349406
1603,78937.2043656499
1604,264022.7294538678
1605,238493.66430327363
1606,166231.8321973234
1607,170552.9874170754
1608,210569.45734766452
1609,179098.64205568243
1610,150699.13918490265
1611,139409.08731892484
1612,174951.76845647374
1613,171128.7518244934
1614,126704.34444265971
1615,93063.7425485017
1616,80123.3632399256
1617,92840.34066450864
1618,129104.00639460189
1619,142566.91385998589
1620,160958.67876920724
1621,137282.53660408655
1622,141171.57042855295
1623,257669.75164532292
1624,213361.75593378593
1625,114842.56428881458
1626,169862.98088345106
1627,195536.4905569146
1628,286940.93433705915
1629,177700.64580508263
1630,349828.52896612184
1631,219778.04521607907
1632,235001.60667632872
1633,167578.62203587976
1634,183725.5363789536
1635,170959.53919347163
1636,150129.16093057836
1637,210878.0422017661
1638,186183.36728676825
1639,191285.09925771836
1640,254209.0539181458
1641,184355.28260735248
1642,242853.0362377556
1643,213983.80850416387
1644,231391.0023007335
1645,203227.55609094386
1646,161135.8402915703
1647,157601.22816136715
1648,129548.34934263828
1649,137900.0160857255
1650,115502.59331641915
1651,123616.70690956534
1652,97414.22725217303
1653,101352.82176606095
1654,139411.6091129513
1655,134057.17501356077
1656,139651.47623109486
1657,145288.66503738787
1658,141323.79536992565
1659,119330.52006103426
1660,156437.1482479769
1661,453615.3988899357
1662,410969.7044981799
1663,380301.9218210839
1664,513343.69430204196
1665,308958.48906978534
1666,332859.2301491337
1667,403258.53507443157
1668,341766.4269528601
1669,300175.0824101922
1670,344903.78493930266
1671,262424.793811853
1672,430233.89442218625
1673,287641.6097074252
1674,236102.36108903526
1675,200346.24927277415
